,Adview
8137,745.7148
8138,939.9339
8139,2079.6665
8140,817.4223
8141,860.1169
8142,1600.1306
8143,1757.15
8144,1281.4491
8145,2158.391
8146,1529.8309
8147,-972.003
8148,712.07513
8149,1233.1934
8150,2232.1748
8151,1436.8221
8152,604.9935
8153,2212.3748
8154,2250.6897
8155,1784.9215
8156,1335.5972
8157,1493.028
8158,1015.43427
8159,1021.73126
8160,2547.5076
8161,1322.4595
8162,2470.9968
8163,2307.7012
8164,951.2714
8165,830.82434
8166,2302.5515
8167,1599.2284
8168,2076.0977
8169,957.48804
8170,1570.6594
8171,2016.7151
8172,2468.3591
8173,2129.9648
8174,2044.5283
8175,1127.1182
8176,1595.7451
8177,1557.8832
8178,1925.5575
8179,2418.3757
8180,656.5607
8181,1913.565
8182,2266.9192
8183,1915.0037
8184,1546.7084
8185,751.7056
8186,1056.0756
8187,825.7683
8188,2524.397
8189,1715.6268
8190,2308.8633
8191,2158.5986
8192,2280.829
8193,853.3147
8194,2287.363
8195,1640.2301
8196,2543.0117
8197,1334.1642
8198,1279.5989
8199,2173.1995
8200,1953.28
8201,1453.9249
8202,1231.7006
8203,1811.3645
8204,2177.184
8205,1013.3961
8206,2127.2625
8207,2215.135
8208,1577.4661
8209,1176.8506
8210,958.72516
8211,2072.2988
8212,2310.1816
8213,986.2021
8214,2076.5754
8215,2298.9011
8216,-119.889305
8217,1800.2423
8218,2301.3643
8219,1051.6803
8220,2260.193
8221,1563.0182
8222,1950.8381
8223,2278.4412
8224,2407.5144
8225,1660.0134
8226,579.4177
8227,1656.9786
8228,-534.85626
8229,1726.224
8230,1381.7676
8231,2179.666
8232,1134.1255
8233,2064.2847
8234,-1116.2943
8235,2309.8286
8236,2388.4958
8237,1346.7457
8238,1967.6626
8239,2338.0908
8240,2207.402
8241,2331.5486
8242,1326.8608
8243,2171.0066
8244,2374.101
8245,1460.252
8246,1794.9463
8247,1082.6707
8248,1743.3093
8249,1768.471
8250,1943.6177
8251,911.92285
8252,637.04083
8253,244.97021
8254,1011.3653
8255,514.98444
8256,1701.2003
8257,2443.9714
8258,897.0771
8259,2278.6143
8260,1680.7281
8261,1952.8577
8262,1861.3435
8263,1153.7267
8264,2418.0479
8265,2460.3381
8266,2264.3438
8267,1498.162
8268,1739.5486
8269,1972.9484
8270,1827.1525
8271,1150.2764
8272,2052.019
8273,2127.3513
8274,2223.673
8275,1217.066
8276,1441.1018
8277,2165.4941
8278,1788.427
8279,1977.8824
8280,2078.6826
8281,1996.0161
8282,893.7552
8283,933.74164
8284,2426.9336
8285,2406.6858
8286,1335.2498
8287,1224.0555
8288,422.25867
8289,1577.5232
8290,1791.5648
8291,944.3893
8292,-210.21883
8293,1439.6569
8294,671.85986
8295,1124.7894
8296,825.2622
8297,866.5843
8298,1203.2191
8299,883.2509
8300,1436.1333
8301,2443.2537
8302,962.2812
8303,2010.9869
8304,885.3626
8305,1249.996
8306,1015.06915
8307,1367.6228
8308,1285.3544
8309,1956.9247
8310,2416.3425
8311,2498.8284
8312,2422.8755
8313,2464.0627
8314,1885.4536
8315,2060.18
8316,1885.2859
8317,1869.0066
8318,756.68463
8319,1145.5194
8320,1987.431
8321,2258.6042
8322,2235.6685
8323,2107.8088
8324,2131.3806
8325,894.0164
8326,834.33673
8327,2297.2725
8328,1411.8605
8329,1698.5746
8330,2221.7576
8331,1953.4005
8332,1897.7924
8333,2426.846
8334,2205.4478
8335,2245.7817
8336,1023.72656
8337,1441.9844
8338,976.95807
8339,1737.4181
8340,1911.5294
8341,1386.3583
8342,2141.2864
8343,2520.7163
8344,1710.2806
8345,1726.9762
8346,1982.6318
8347,796.9338
8348,2256.6687
8349,1893.2649
8350,2174.644
8351,1921.1857
8352,1992.1875
8353,2364.3257
8354,1289.8672
8355,1433.3229
8356,2026.7045
8357,1296.7567
8358,2153.717
8359,1687.3673
8360,1003.8166
8361,1370.2654
8362,1920.5278
8363,1173.3674
8364,2266.539
8365,2029.4343
8366,985.8793
8367,1539.9916
8368,1791.0365
8369,1916.9357
8370,1503.2009
8371,829.99835
8372,2147.5256
8373,1536.8538
8374,1933.8533
8375,738.2863
8376,2020.3754
8377,2536.744
8378,2193.0012
8379,1429.9119
8380,863.0582
8381,2034.0273
8382,1993.5328
8383,648.55237
8384,2259.032
8385,2201.3652
8386,569.6508
8387,2507.8997
8388,1826.7914
8389,1453.9061
8390,1839.7441
8391,1929.9266
8392,2049.3254
8393,2144.618
8394,1980.1437
8395,1073.7225
8396,1808.8392
8397,1943.4446
8398,1322.2032
8399,1588.6708
8400,818.6368
8401,1065.4963
8402,2319.3616
8403,-425.2904
8404,1633.581
8405,1920.2733
8406,2024.4674
8407,2161.4355
8408,1586.1821
8409,1295.7311
8410,1141.8658
8411,2358.596
8412,2018.5093
8413,1197.8671
8414,2180.6172
8415,2319.9954
8416,2158.317
8417,2415.3455
8418,1366.8334
8419,2129.7996
8420,2303.8672
8421,2229.865
8422,837.2934
8423,1904.8428
8424,1371.6813
8425,2167.0212
8426,1667.322
8427,968.6407
8428,1034.9407
8429,2032.288
8430,882.81213
8431,2070.607
8432,725.61646
8433,2407.0305
8434,1527.8805
8435,352.41547
8436,2313.8774
8437,2195.4814
8438,1458.5138
8439,2359.187
8440,569.4478
8441,1756.6324
8442,2340.1914
8443,2440.1082
8444,2385.498
8445,2204.3274
8446,1628.505
8447,-404.96567
8448,1484.7549
8449,1646.1558
8450,2244.926
8451,1990.3956
8452,2052.2715
8453,2303.2244
8454,711.3405
8455,2352.6865
8456,548.81195
8457,1111.8617
8458,1557.8937
8459,2208.3606
8460,1844.7174
8461,2072.4353
8462,2304.3657
8463,1873.5729
8464,2044.6411
8465,1565.391
8466,2179.0889
8467,908.6907
8468,1357.9841
8469,1339.1293
8470,1008.01495
8471,1905.806
8472,1922.8221
8473,931.5131
8474,1601.7126
8475,1148.1908
8476,1458.4227
8477,2072.4062
8478,1991.8232
8479,2307.5806
8480,2330.0178
8481,1002.8565
8482,2097.2332
8483,1940.1705
8484,1359.4825
8485,2373.059
8486,1938.0486
8487,2718.504
8488,1894.8765
8489,2430.9446
8490,1744.7291
8491,1870.3171
8492,1397.1013
8493,1940.3971
8494,1970.9536
8495,1654.8348
8496,2144.0876
8497,2106.1414
8498,2132.7244
8499,1999.0438
8500,1504.3525
8501,2172.609
8502,1550.4762
8503,2127.1584
8504,2019.7319
8505,1726.9131
8506,1966.3694
8507,2092.0295
8508,344.9311
8509,1591.3549
8510,2061.7007
8511,1440.8702
8512,2284.8982
8513,1831.2233
8514,1639.3466
8515,1246.5822
8516,2402.4434
8517,1300.7905
8518,2190.7942
8519,171.79276
8520,305.72104
8521,254.48145
8522,503.37302
8523,1835.553
8524,2400.2761
8525,2323.5525
8526,1387.5422
8527,1895.5215
8528,1166.5867
8529,1533.0826
8530,2197.4592
8531,2238.7637
8532,2113.1914
8533,2150.6755
8534,2162.909
8535,909.04297
8536,739.41364
8537,957.53894
8538,1907.2347
8539,2442.7263
8540,1007.2391
8541,2202.9275
8542,2136.6724
8543,1500.59
8544,714.6458
8545,2202.0596
8546,2297.6223
8547,2049.5076
8548,2309.9832
